,song_name,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
34,Pasoori Lyrics - Ali Sethi x Shae Gill Coke Studio Season 14.mp3_006.mp3,0.325073,0.09161089,0.24865068,0.017508795,2547.963042404318,489778.7073246189,2782.2567911540905,107709.13899603966,5812.798184137964,2083396.8355592191,0.09061849966137771,0.003330702252251754,-2.4738667e-05,0.057321634,3.9044565e-07,0.008792159,92.28515625,-68.88104,7633.96,79.51325,777.561,0.10180815,310.18463,-1.9442823,327.9533,-4.525618,313.93863,-4.023422,180.40045,-8.099726,290.6868,-3.1129022,179.17578,-13.743391,267.74603,3.7923543,268.13507,-3.8534298,96.81145,-5.7636113,257.4028,-0.53099436,88.42813,-0.9267707,126.46594,-2.472142,65.040115,-1.4683838,78.45136,-5.8150654,63.054276,1.0391222,113.5142,-4.4182887,98.68888,1.7395588,124.44161
35,classicalemotify.mp3_000.mp3,0.23700352,0.08520316,0.056934115,0.0010010978,1800.6759602135144,129289.53754727806,2097.1481497157847,61604.68286347763,3729.8524460925405,634766.3062728782,0.08202217976006192,0.0009735921503551912,-9.234414e-07,0.0038224475,-1.2167806e-05,7.8261815e-05,99.38401442307692,-213.71161,2908.9045,109.074234,263.60233,-5.7557235,121.16493,18.837534,45.671787,-12.920115,66.90255,-5.873702,51.978462,-17.74834,64.26407,-4.1386476,38.443214,-13.161683,49.454784,-5.0065928,69.57168,-8.055408,133.21686,5.6135798,99.223656,-1.5793325,58.723515,-1.0189596,117.99589,-7.756715,119.07314,-1.1076494,94.26678,-3.6069622,70.53019,-1.2608362,102.906235,-4.73306,95.570816,2.7043953,75.37589
36,Lollypop Lagelu(BhojpuriWap (mp3cut.net).mp3_002.mp3,0.38151866,0.08898625,0.15585566,0.0022267841,2541.0302227738607,504185.98480645346,2458.4580837310896,195236.36940751836,5203.243536698191,2483268.6487015253,0.11879822344233747,0.0027745590634424572,5.0616204e-06,0.0128462035,7.2885894e-07,0.0056493813,151.99908088235293,-72.2306,2169.731,76.06385,622.774,-23.718687,448.6279,15.027571,233.4777,6.185023,239.22475,10.982544,195.18073,-0.13010749,181.62349,10.475061,109.705086,-0.07559289,100.90244,13.1392565,119.86328,7.123725,84.85346,4.9147797,86.76025,0.10298138,85.03818,4.9575067,61.55566,-0.92978096,65.99814,5.4468045,80.92598,-3.7378523,62.200233,2.104516,83.93605,-3.2440548,73.401825,0.79193497,67.27874
37,Lollypop Lagelu(BhojpuriWap (mp3cut.net).mp3_005.mp3,0.4163955,0.08772395,0.15055692,0.0022611327,2576.7497588002293,563781.5661631745,2511.3050849132273,207746.28616213915,5329.392715796863,2682127.508935617,0.11458119009004647,0.0028603401510785154,-2.4311475e-05,0.011583126,-1.4743917e-05,0.0055899466,151.99908088235293,-77.520775,2627.7654,74.72945,607.04395,-21.120228,480.57697,15.891538,213.68454,7.887804,225.37917,11.979693,203.33678,0.4286317,160.05814,11.273483,110.24226,1.0500263,84.015976,13.63743,108.230064,8.813457,75.319496,6.5435624,68.865364,-1.0149293,69.33963,5.5079994,51.479504,0.21039693,49.19671,4.189942,59.671627,-3.3225908,52.96289,1.7069265,77.57296,-4.856652,61.233097,0.7473617,58.853107
38,Chaar Botal Vodka - Ragini MMS 2 128 Kbps.mp3_006.mp3,0.42079282,0.08619101,0.31043455,0.010201464,2546.6311162650486,709956.6660380426,2546.52431633327,116992.64658560001,5388.942413802486,2341051.6653066757,0.11291844040247678,0.004452794086694441,1.034122e-05,0.0414087,-2.6860105e-05,0.03611385,123.046875,-1.1174182,5896.2896,82.554375,1074.329,-11.860418,566.84766,8.436681,287.2336,-2.3193238,128.82576,12.711482,135.17558,1.3724405,103.392944,6.5011096,103.32277,-9.185916,136.9581,7.191742,163.03421,-1.2843076,131.7396,4.166102,84.48644,-2.1247973,89.05799,4.039955,76.713425,-2.0756786,82.04345,2.2962797,102.60088,-0.28177258,63.832462,4.483056,49.567398,-3.2425587,44.415905,4.1821404,50.097046
39,Chaar Botal Vodka - Ragini MMS 2 128 Kbps.mp3_001.mp3,0.4029474,0.091297925,0.26978362,0.009405244,2531.7462921887527,684517.7022378858,2492.859668486851,147636.3609804574,5251.566282194036,2585686.2147869277,0.12364030124419055,0.004366830397414649,-3.0349738e-05,0.0318366,-0.00016056107,0.027008547,123.046875,-8.035043,5189.6284,85.72068,986.9199,-15.770364,597.4044,6.3714705,238.50871,-5.8379064,139.77927,6.425605,106.6361,-0.5037745,95.220894,3.8444376,98.02675,-6.901232,106.27361,7.464995,152.38797,-2.6052392,125.12345,4.7932773,81.99563,-4.190579,77.81331,1.7921083,60.32799,-0.95710254,55.520767,0.12891074,45.49191,-2.096851,50.606598,3.326711,47.332493,-3.8500707,39.289127,3.4660249,50.63894
40,Where-Is-The-Party.mp3_005.mp3,0.42516652,0.08576927,0.15421803,0.0022670308,2901.8435851799686,651604.3887792184,2854.6495784440544,131060.09343129152,6340.127244353941,2304184.289831129,0.1312020417796282,0.0034003165756063074,2.9619735e-06,0.009257263,1.964977e-05,0.008836108,135.99917763157896,-68.14265,3316.5515,72.21923,660.5309,11.402328,443.83783,19.217468,278.84476,-0.13883981,228.22173,10.752047,141.53925,5.1585608,168.04742,10.447601,78.82532,-1.6077502,74.94256,9.88009,64.676895,-2.031398,73.84837,3.588068,56.420845,-4.220151,56.649555,1.7151101,46.2699,-2.4343064,55.74868,0.69423205,54.93912,-1.0215151,65.78088,3.6645503,70.27585,1.613692,62.47767,-0.29685572,78.21154
41,Where-Is-The-Party.mp3_002.mp3,0.44184065,0.08782501,0.1455337,0.0026146658,2664.827052245119,554563.8838923393,2773.8465142950104,120868.98960198411,5908.664271115518,1940805.295583057,0.10725558726780186,0.0029969776663615537,4.879522e-07,0.008097255,4.2379404e-05,0.008666049,135.99917763157896,-82.43143,4086.7288,76.22437,585.02496,11.714112,463.8158,22.747305,350.80627,-2.526845,219.90889,11.067721,141.42395,5.408084,151.55827,8.832226,61.877457,0.68449706,71.538704,8.885171,45.72403,1.1045585,62.70278,1.63865,52.785755,-2.856143,44.56138,-0.116225585,39.17785,-1.2365972,49.10697,0.6226884,38.882347,-2.777428,60.100082,5.8836837,52.726974,-2.0457764,47.327797,2.2263143,56.220177
42,Its All About You - Sidhu Moose Wala.mp3_004.mp3,0.350266,0.09733968,0.25537136,0.0074611786,2865.635837942677,1037537.7214357691,2873.9305380818655,229603.02163454762,6392.661344451432,3438600.869931775,0.0936422909007353,0.003309349550985504,1.1680517e-05,0.052744173,-0.00010422681,0.011585892,151.99908088235293,-78.1767,2629.9275,62.1882,1231.7734,11.716621,831.1579,14.026365,458.74512,-3.4120662,384.5777,-9.500448,301.1679,-17.726051,344.83337,10.486418,157.40869,-1.9016385,205.02527,3.609524,207.37509,-0.20514049,140.88663,1.5171903,143.71167,1.5994889,162.74226,3.9677277,141.22041,-4.35524,116.54805,0.43541932,116.01693,1.5686368,103.251175,5.9909925,119.796974,-2.361364,106.77334,2.553762,133.66217
43,Its All About You - Sidhu Moose Wala.mp3_003.mp3,0.36949825,0.09762841,0.2447234,0.007838692,3103.027873532263,1033604.0681717036,3016.8736160784188,299721.6596129369,6871.235109502081,3558020.3246950796,0.10115402304415182,0.004258851782344825,1.1750398e-05,0.050196774,0.00013567501,0.010407992,151.99908088235293,-81.39411,2376.3123,55.92014,1107.2834,14.420423,1134.854,7.622984,517.21564,-6.9993677,450.22308,-7.1921477,214.93726,-15.019939,252.53549,7.836834,116.80955,-3.6856313,129.35446,3.6145544,152.55365,4.1216526,196.95493,6.5249276,144.87564,1.4583068,211.75185,3.1683583,130.60475,-2.305743,120.551186,2.1144102,99.42973,5.507316,101.28538,7.2134156,110.75435,1.5731868,126.407814,4.498024,168.28146
44,Chaar Botal Vodka - Ragini MMS 2 128 Kbps.mp3_000.mp3,0.29879758,0.10041397,0.16183648,0.017423684,2257.129113039529,1151077.6860744052,2118.1913990886915,520087.667184647,4495.547816037393,5117096.865807433,0.10808097910216719,0.0062827480595859285,-1.2495582e-05,0.012967081,-5.3005024e-05,0.01888703,123.046875,-176.97871,22451.22,74.96003,1677.6829,-11.931536,761.6109,-0.29930735,849.9297,-21.205269,442.42783,-13.662295,482.8274,-24.63254,305.4732,-4.370088,222.48796,-13.923141,196.71823,8.341334,187.13712,-0.6515418,150.28862,-5.115334,177.94469,-6.0925097,115.53476,-1.1269356,95.786545,-10.672937,199.26009,0.7355458,89.40087,-1.0874814,89.05855,-0.0094064055,94.59663,-4.313924,93.827774,3.3024302,66.142715
45,Chaar Botal Vodka - Ragini MMS 2 128 Kbps.mp3_007.mp3,0.4320657,0.094837084,0.14669867,0.022638498,2719.704866520357,1202544.6155738903,2317.7575469916133,254386.07022664373,5210.194758778995,3307981.255998748,0.16202955288107512,0.016761257600783366,8.529428e-06,0.018776955,0.0004386235,0.016827254,123.046875,-209.09085,39570.74,40.893436,2585.1965,-16.35582,752.59454,9.780899,481.795,-5.368296,287.53372,8.833192,199.47424,-1.5001584,178.74374,3.6879897,182.6216,-12.340563,138.22092,1.8495018,164.53229,-0.6301513,98.53384,0.7385595,66.584496,-1.9118099,72.76713,1.541469,62.926678,-5.48439,81.46658,5.2762876,103.08977,3.3339226,88.41058,3.7016976,54.43672,-2.2532537,33.06,1.0782738,45.018627
46,Lollypop Lagelu(BhojpuriWap (mp3cut.net).mp3_004.mp3,0.3744441,0.08830031,0.14889503,0.0019525046,2629.975144497415,507750.0930862675,2566.2634363607817,217756.71677898383,5498.500084655573,2581929.5214230963,0.11619884384674922,0.002447353281736806,-1.610646e-06,0.010883906,1.20338045e-05,0.005902103,78.30255681818181,-78.9165,2265.384,73.27054,611.75665,-19.233618,575.52625,10.78063,190.14719,4.794021,252.93152,9.167127,211.39377,0.36021253,121.29871,8.415105,103.72402,0.5342154,111.77141,13.718417,120.39959,11.109072,126.209076,6.8266683,98.0975,0.7832165,92.31531,4.6247573,71.94609,-1.1537819,63.881138,1.7007943,85.010735,-5.187101,78.43498,1.1429948,79.64002,-1.6483519,90.08484,5.456511,93.20483
47,classicalemotify.mp3_001.mp3,0.21734694,0.081778675,0.060845952,0.0007194416,1892.2675136465336,67081.35173885357,2126.241712127356,46705.33953150867,3983.225591232572,467867.57562752493,0.09313161127517429,0.0006300212499843644,-1.7581217e-06,0.0039822976,-1.9465991e-05,8.624149e-05,99.38401442307692,-202.55266,1155.1678,106.6334,152.35463,-6.446916,104.577385,19.204659,67.5846,-16.157318,98.3702,-3.8113317,48.9307,-18.707163,57.442814,-0.86613786,90.14473,-9.890516,80.05209,-1.5649686,79.72068,-5.2539062,143.47675,5.453971,109.45853,-5.3627124,126.302505,-1.048833,120.691055,-3.8735228,116.15536,0.95091116,105.46702,-3.9058144,88.97829,0.75829494,92.00296,-7.0411153,141.68274,2.7962449,155.9861
48,Lollypop Lagelu(BhojpuriWap (mp3cut.net).mp3_003.mp3,0.43850023,0.083520964,0.14548919,0.002477989,2767.066279525176,495218.04140505026,2624.5931843903463,159496.79397274097,5778.120650476859,2162730.903287078,0.1207911744771495,0.0031306886304105115,1.7590954e-06,0.010155438,2.8356648e-05,0.0057516056,151.99908088235293,-76.38663,3101.1023,64.933846,444.36008,-20.955418,443.57965,15.3856535,154.4342,9.372018,139.27217,13.306522,177.98148,3.4343665,93.031456,11.02578,83.3065,4.1286755,78.246445,17.479359,66.20374,10.440823,75.644806,9.041899,73.801025,0.15214016,59.96461,4.3071885,55.10668,-0.25919375,52.987366,5.0770745,57.131462,-2.757463,54.292843,-0.29990396,64.71203,-3.9852962,63.2325,4.774932,67.616684
49,Pasoori Lyrics - Ali Sethi x Shae Gill Coke Studio Season 14.mp3_007.mp3,0.28034368,0.097454615,0.18837723,0.026393227,2206.461635206002,1191286.1309859848,2426.366253039472,946981.4378572982,5048.396655306564,6149227.848865117,0.08423480961668928,0.007112297994810366,8.353108e-06,0.047802124,-5.3832384e-05,0.0056791645,184.5703125,-192.47653,43169.445,57.33263,1733.602,0.58077663,145.22249,-2.7450457,196.4538,-3.9613333,155.43207,-2.280801,113.76242,-6.3133044,173.01054,-1.433902,143.45619,-6.547801,160.59491,1.3792216,152.9398,-1.7418092,67.49815,-1.0744383,157.71065,-0.051160216,58.73483,2.813039,90.257385,-3.1701024,49.240482,-2.315011,77.15619,-3.7582226,58.33184,0.6184937,62.640697,-4.368805,92.485374,0.97536314,80.808426
50,Pasoori Lyrics - Ali Sethi x Shae Gill Coke Studio Season 14.mp3_000.mp3,0.317682,0.10066189,0.12201171,0.012041773,2939.2795059228797,1251699.822665326,2817.2524050542997,552413.4361872819,6540.260451939822,4891038.040056504,0.11950910349748452,0.006775699758333361,1.1887185e-05,0.009424794,-7.66985e-06,0.013677773,92.28515625,-182.2669,18818.451,54.356133,1161.9658,-0.43876436,1010.7566,-9.70704,487.63086,-3.0151145,363.10196,-6.788923,225.68668,-8.147996,288.81244,-0.9724667,164.62885,-14.124471,208.0774,5.622255,235.00119,-6.0733004,91.671715,-0.28972426,123.61624,-0.80257,146.1206,1.1987764,85.919,-4.3095894,86.09555,0.8511522,63.955482,-8.987252,64.04642,-1.6935334,61.838234,-8.530089,52.26502,-1.940736,47.80517
51,FAZLIJA-HELIKOPTER-.mp3_003.mp3,0.42665598,0.08620353,0.30681017,0.009929606,2395.313283126576,190931.08422334387,2369.572891856996,116281.31555808075,4787.996047642947,947566.3722319205,0.1062892287877322,0.0026051900299433506,2.7411052e-05,0.058861952,3.779335e-05,0.023157094,103.359375,-11.155981,1736.9396,80.5637,341.17032,-26.441927,866.4554,19.00743,185.37692,-5.2669487,266.41168,5.2883105,143.53868,8.621722,76.56929,1.2530336,114.73266,-9.010145,97.979294,9.676702,53.44911,2.5279322,60.37939,10.150939,62.522766,4.258728,62.65685,6.416531,51.668816,-0.20769404,68.27431,4.4150763,62.60236,-1.4653764,100.57363,5.1662183,117.55785,-1.7901198,108.125244,3.6265435,88.42242
52,FAZLIJA-HELIKOPTER-.mp3_004.mp3,0.45367342,0.08363089,0.31221315,0.0108043775,2438.7496505032764,344387.8795268026,2498.0413271985185,138822.04097653768,5231.885030173665,1566063.1406813988,0.094050829624613,0.0025822026783355835,-1.4654461e-05,0.06593162,0.000114917966,0.020422326,135.99917763157896,-10.011623,3197.5806,82.11141,710.6981,-12.303056,456.99,22.214722,155.6544,0.32069743,174.47867,12.827037,126.10287,3.5301087,93.22366,7.6613007,78.58805,-3.4877763,55.410427,7.300004,67.21546,2.6528952,63.364117,6.392081,51.539814,1.1549354,55.246468,5.5265155,65.40009,-0.2636929,50.62364,5.7807136,58.078705,2.8338158,109.1994,8.73739,135.8393,3.9883363,112.842674,7.380653,115.80431
53,Its All About You - Sidhu Moose Wala.mp3_002.mp3,0.34295008,0.09549196,0.27009234,0.0063264244,2720.7376625136344,953442.0815924034,2824.8168764326724,282175.03159142914,6152.49613003096,3809868.5515751117,0.08568958010835913,0.0027806096258917497,-3.1929845e-05,0.05768492,-4.105995e-05,0.012439751,151.99908088235293,-73.31347,1988.1803,67.635376,1071.3787,14.48156,732.544,20.868864,445.86862,-3.0891244,361.73413,-4.5773206,166.11238,-16.81481,192.46088,11.7312765,136.06314,1.6523457,127.04787,4.2622023,119.99665,2.2155476,121.10376,4.8983054,116.62079,1.0253586,95.73153,5.4093847,103.387436,-0.019370418,84.25666,5.5496416,82.296425,3.7694778,120.90216,5.7661853,102.7698,-2.1547568,98.268654,2.5153866,91.27319
54,Its All About You - Sidhu Moose Wala.mp3_005.mp3,0.3727615,0.09245466,0.26817414,0.0064578843,2862.5260735358247,1087942.2471792947,2907.3421163198823,339973.535007378,6438.969817335157,4131614.920137938,0.07888068236831913,0.0019783245732845857,-2.7553795e-05,0.058628336,-0.00028406217,0.011927318,151.99908088235293,-82.68607,2482.239,62.671864,1158.3406,14.19918,1024.2512,8.795128,549.357,-8.439972,341.33792,0.4767636,230.0639,-8.16827,190.64674,15.353462,108.97106,4.2253604,128.31555,10.809817,134.43407,11.911854,118.354034,11.772904,111.82971,2.8123534,122.78928,0.095394306,95.014,0.34505498,67.43006,6.7651863,76.5407,5.0326943,89.52559,10.347142,78.84946,3.0088015,94.07466,9.501409,97.19112
55,Where-Is-The-Party.mp3_003.mp3,0.42390507,0.09283583,0.13826054,0.0030027744,2780.1027258255567,674694.7771990289,2826.657185740932,117974.61295759643,6111.926997603602,2083267.114097624,0.11065149048702556,0.004846224186081313,-9.0941285e-06,0.0078096227,3.7392151e-06,0.0089125335,89.10290948275862,-100.1719,5283.221,69.64129,665.5248,13.842186,453.7591,26.222683,324.55484,-0.32104462,181.87062,9.351795,186.5466,7.3714266,200.11514,6.295372,111.33927,2.3130555,87.21245,9.753804,78.210434,0.32055455,83.43187,5.9817553,101.271774,-2.2573183,66.03077,2.3390296,56.156197,-0.91835624,61.22493,-0.4165884,54.01285,-3.091886,45.362812,4.3400464,37.997574,-4.5604625,52.758728,2.6249032,66.32856
56,Where-Is-The-Party.mp3_004.mp3,0.41538593,0.08542689,0.14542277,0.0019753578,2856.231613107255,795488.0063534088,2662.999065109891,227976.05930591348,5905.6642892559985,2697011.876311044,0.12866777827496131,0.005644262543007205,4.3519265e-07,0.010051072,2.7592487e-05,0.006597229,135.99917763157896,-83.43581,3942.031,64.87881,1409.128,1.7628874,1210.8627,26.422367,335.49112,-2.5323637,190.57494,10.413798,292.2982,4.74999,171.16536,12.12716,95.43457,4.0963717,96.616135,12.187582,111.767006,-0.117257416,129.86751,4.710913,94.00645,0.40031496,130.60632,5.235434,129.71382,0.0364472,108.44655,4.680478,92.7067,-0.23207863,155.78656,5.141136,159.38324,-1.011166,102.2389,4.9086065,101.74647
